STT,Category,Content,URL,Câu trả lời,Điều luật tham chiếu,Article_IDs
58,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề",Các bác cho e hỏi cty mẹ có 25 ngành nhưng 20 ngành k thay đổi theo qđ 36. E thành lập địa điểm kinh doanh lấy 20 ngành đó thì vẫn được hay vẫn phải thay đổi cty mẹ trước ạ (cty mẹ e đã cập nhật địa chỉ địa giới r),https://www.facebook.com/groups/thanhlapcongtygiare/posts/2250544905428949/?__cft__[0]=AZYtZYlQRqY4VHaGeMlWDmW8dhw4Y8aWy0cuqXLUil7sXP45xJgBQIrRTnEWQlRICEf4Uns4Y9XkHhJBNva5hzaNAnN3hwz_cfWP2gWAWP9OFpoH6z5s7pH8Jq6LaVLYJlyFssxleKQrVwdqAurDny7GwWbt7Bq97C3JYxYYkROvcPsQcqbZnvyh7A-IqH0o9x42mRz0owtUfOTxygTw6xmj&__tn__=%2CP-R,"Theo Điều 44, 45 Luật Doanh nghiệp 2020, địa điểm kinh doanh là nơi doanh nghiệp tiến hành hoạt động kinh doanh cụ thể. Ngành nghề kinh doanh của địa điểm kinh doanh phải nằm trong phạm vi ngành nghề đã đăng ký của công ty mẹ. Nếu công ty mẹ có những ngành nghề chưa cập nhật theo quy định mới (QĐ 36), về nguyên tắc nên cập nhật ngành nghề của công ty mẹ trước để đảm bảo tính hợp lệ và thống nhất của hồ sơ.","Điều 44 Luật Doanh nghiệp 2020
Điều 45 Luật Doanh nghiệp 2020",59-2020-QH14:d44;59-2020-QH14:d45
59,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Mọi người ơi cho mình hỏi, cty mình muốn đổi địa chỉ mới nhưng địa chỉ đó không có số nhà, mình có xin giấy xác nhận của ủy ban thì họ có trả giấy xác nhận là đất trồng cây lâu năm thì cty mình làm hồ sơ thay đổi địa chỉ trụ sở chính trên thửa đất đó được không nhỉ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2250302472119859/?__cft__[0]=AZYGR7nkvsKAfE1ENWF6V3omPM5GFotPt3t8mLtQ8qu5mdUa31cVXgv7WitlKfgYZVu2D_yrC9hwV6k4vXhWyLO40gbCSM00X82aasy6IaC1XGHsVm5TDNGnTLoELtzkevSqNHePkUFxfwnvop5fRkNTkCmAysrI-q5iJ0lePCSEFqWrbRp3YJ7MpCo_s9gIuf0&__tn__=%2CP-R,"Theo Điều 31 Luật Doanh nghiệp 2020, trụ sở chính của doanh nghiệp phải đặt trên lãnh thổ Việt Nam, là địa chỉ liên lạc của doanh nghiệp và được xác định theo địa giới hành chính. Việc đặt trụ sở trên đất trồng cây lâu năm có thể gặp vấn đề về mục đích sử dụng đất theo quy định pháp luật đất đai. Doanh nghiệp cần xem xét quy hoạch sử dụng đất và có thể cần xin chuyển đổi mục đích sử dụng đất hoặc tìm địa chỉ khác phù hợp.",Điều 31 Luật Doanh nghiệp 2020,59-2020-QH14:d31
60,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN","Cho em hỏi chuyển đổi từ công ty CP sang cty TNHH 2 Tv thủ tục v đủ chưa anh chị, hic em cảm ơn ạ
· 01. MẪU 03
· 02. QUYẾT ĐỊNH ĐẠI HỘI ĐỒNG CỔ ĐÔNG
· 03. BB HỌP ĐẠI HỘI ĐỒNG CỔ ĐÔNG
· 04. HĐ CHUYỂN NHƯỢNG CỔ PHẦN
· 05. GIẤY ỦY QUYỀN
· 06. MẪU SỐ 06
· 07. MẪU SỐ 10",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2249753145508125/?__cft__[0]=AZZTPAi0RdSR6uesEPdl7kZdNi5wvakwpHdoCO3ena760iHCr_UHl3DjVx7VeP5xNIYyAUhkJHyx_k9XONGZP_jE391BpGBv6hucRq4OfJwAvQKW_oP51DjYmNCc6fLWH8xUv7qlu4FYcoWJdBixbYICoSyEByxEc9b12GbIC66YQptpuxg2o_1Zxyl6klRVoSwq14IOuFgTzT_LcT_ZOVBD&__tn__=%2CP-R,"Theo Điều 203 Luật Doanh nghiệp 2020, công ty cổ phần có thể chuyển đổi thành công ty TNHH hai thành viên trở lên. Hồ sơ chuyển đổi bao gồm: Giấy đề nghị đăng ký doanh nghiệp, Quyết định của Đại hội đồng cổ đông về việc chuyển đổi, Biên bản họp Đại hội đồng cổ đông, Điều lệ công ty chuyển đổi, Danh sách thành viên. Hợp đồng chuyển nhượng cổ phần cần thiết nếu có chuyển nhượng, và các giấy tờ chứng thực cá nhân của thành viên mới (nếu có).",Điều 203 Luật Doanh nghiệp 2020,59-2020-QH14:d203
61,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Góp vốn từ lợi nhuận sau thuế của công ty, hồ sơ bao gồm những gì ạ?",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2249079665575473/?__cft__[0]=AZbp39YanLjgMOfgXFYJ7o7Ke0inHmp8rCkL_VbBktngoJ9avGGB3fe_wukT1l0vwl_DnbHaFcXq8gIGA1vZ7tDVez-CCxNDZ3JQqb87F68cRINNBG9d0oLR37yRAIwHFmvrN019pmz6m3Z2vL10eA4DTGuMUuDIpbjNdVX_mS9ROH_syy0h3lEawzrevN2TKD2LJiLf7ouFyMGBITgafRWT&__tn__=%2CP-R,"Theo Điều 35, 68 Luật Doanh nghiệp 2020, tài sản góp vốn có thể là tiền Việt Nam, ngoại tệ tự do chuyển đổi, vàng, quyền sử dụng đất, quyền sở hữu trí tuệ, công nghệ, bí quyết kỹ thuật và các tài sản khác có thể định giá được. Khi góp vốn bằng lợi nhuận sau thuế (được chuyển thành vốn góp), cần có: Quyết định của Hội đồng thành viên/chủ sở hữu về việc tăng vốn điều lệ, Biên bản họp, Hồ sơ đăng ký thay đổi vốn điều lệ theo Điều 30, 31.","Điều 30 Luật Doanh nghiệp 2020
Điều 31 Luật Doanh nghiệp 2020
Điều 35 Luật Doanh nghiệp 2020
Điều 68 Luật Doanh nghiệp 2020",59-2020-QH14:d30;59-2020-QH14:d31;59-2020-QH14:d35;59-2020-QH14:d68
62,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Các anh chị cho em hỏi với ạ.
Em làm hồ sơ đổi địa chỉ cho DN theo địa chỉ sau sát nhập thì có phải tích vào phần Cập nhật địa chỉ nhân thông báo thuế luôn ko ạ? Và có phải nộp bổ sung danh sách CSH hưởng lợi ko ạ?
Em cảm ơn ạ.",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2248757268941046/?__cft__[0]=AZboywQrWVWsmxl-rUmeZSCtxG0S25Ha-gai2it0M1XuUD0GoSbDba9NSDvedqnjylgExveyQ6YRUHbNVQkL7txsJjJ4xs_mKO4irlG9DUfKy3iEB0aQpSXS_jREnbcr-liCnXF2dFOO0OVOVB78sHPnNkbMnZ_bF9ZZjiPdW9SCcQDPrmBWiY2ORpc5tfGtkGM&__tn__=%2CP-R,"Theo Điều 31 Luật Doanh nghiệp 2020, khi thay đổi địa chỉ trụ sở chính do sáp nhập địa giới hành chính, doanh nghiệp phải đăng ký thay đổi nội dung đăng ký doanh nghiệp. Về việc cập nhật địa chỉ nhận thông báo thuế, nên tích chọn để đảm bảo thông tin thống nhất. Về danh sách chủ sở hữu hưởng lợi, đây là quy định của Nghị định 116/2020/NĐ-CP về phòng chống rửa tiền, không nằm trong Luật Doanh nghiệp 2020.",Điều 31 Luật Doanh nghiệp 2020,59-2020-QH14:d31
63,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN","Anh, chị cho em hỏi, em muốn chuyển đổi loại hình DN từ cty TNHH 2TV sang cty TNHH 1TV + thay đổi địa chỉ trụ sở, thành phần hồ sơ gồm:
- Giấy đề nghị DKDN - mẫu số 2
- Điều lệ cty
- Hợp đồng chuyển nhượng
- QĐ hội đồng thành viên",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2247404972409609/?__cft__[0]=AZamxE-SykZqPGEkd-jDAL8cfVyU5xQejhWSS0gXP_8r-ThO8iVKl0KdluBMaQvZsMSoa5DJgbHjEBieS-ot6V0Gtv4OZJSV-tAmk9W_fe98xy_rO6NCk_o7urdn53ni4d6IeZldAo_0siueAMBbPGUHuPEuTG-veL9zUmdJfUSXVZWrZpdMBoEbifHGYP2m4cQNSHboUhlMvJqPrGga5a5E&__tn__=%2CP-R,"Theo Điều 203 và Điều 31 Luật Doanh nghiệp 2020, việc chuyển đổi công ty TNHH 2TV sang 1TV kết hợp thay đổi địa chỉ cần hồ sơ: Giấy đề nghị đăng ký doanh nghiệp, Quyết định của Hội đồng thành viên về việc chuyển đổi, Biên bản họp Hội đồng thành viên, Hợp đồng chuyển nhượng phần vốn góp, Điều lệ công ty chuyển đổi, và các giấy tờ chứng thực cá nhân của chủ sở hữu mới. Hồ sơ liệt kê cơ bản đã đủ, tuy nhiên cần bổ sung Biên bản họp HĐTV.","Điều 31 Luật Doanh nghiệp 2020
Điều 203 Luật Doanh nghiệp 2020",59-2020-QH14:d31;59-2020-QH14:d203
64,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Dạ anh, chị cho cho em hỏi 1 vấn đề là em làm chấm dứt chi nhánh của công ty mà đăng ký kinh doanh của chi nhánh chưa cập nhật CMND của người đứng đầu lên CCCD thì có phải cập nhật lên trước không ạ. Em cảm ơn ạ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2248041649012608/?__cft__[0]=AZbQLvOgtZ7Di2zOI8_3xOfryb-Hp0XhgVjP2Z9olecsyKG4Aupwcrnzw6vM6C5ryxsRE5Se2RaILsB3BEh5x0jhGrYzq03t8HKKfGNf2rjuoLHIJT4Wwb9D6qPY1vFV2KIFwVG9THL8lPULcH3CniwEGVlRmlv9Cx8XW9-ByfWlGkGYkRAR4Sn_LjGUhD5LuP5V5IxxtgJOVjg8w-pjV3wm&__tn__=%2CP-R,"Theo Điều 45 Luật Doanh nghiệp 2020 về chấm dứt hoạt động chi nhánh, việc chấm dứt không yêu cầu bắt buộc phải cập nhật thông tin CCCD của người đứng đầu trước. Tuy nhiên, thực tế một số Sở có thể yêu cầu hồ sơ có thông tin cập nhật. Theo Điều 30, 31, doanh nghiệp có trách nhiệm cập nhật thông tin khi có thay đổi. Nên kiểm tra yêu cầu cụ thể của Sở KHĐT tại địa phương.","Điều 30 Luật Doanh nghiệp 2020
Điều 31 Luật Doanh nghiệp 2020
Điều 45 Luật Doanh nghiệp 2020",59-2020-QH14:d30;59-2020-QH14:d31;59-2020-QH14:d45
65,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Hồ sơ tạm ngừng của em trạng thái đang treo thì phải xử lý như nào để hết treo vậy ạ,https://www.facebook.com/groups/thanhlapcongtygiare/posts/2247424392407667/?__cft__[0]=AZZVPpmI_fjtLqvTNTGk6ZEKz84w4I4hZ1lP9tdflE4-aafKsMy1841Ui_zGIurYHwC_rUmUYUWTxufLkVdvv6YgZ98zGO-rTWiQ2tYcJqwIpxzAgdqx6WAqHhtIlMTDVbGSPJZJBWdcgKCZT_vgaV4FmPVbj0zNvFzDIopV-hS2Z1gsVzFrKLJjBC8RUt9AYh5n5XiJR4yAyPpX9wJzyylBOXXOcSfxOvk3qQ8zYX_Cug&__tn__=%2CP-R,"Theo Điều 206 Luật Doanh nghiệp 2020, hồ sơ tạm ngừng kinh doanh được xử lý trong vòng 3 ngày làm việc. Nếu hồ sơ bị 'treo' (chưa được xử lý), có thể do: hồ sơ chưa đầy đủ/hợp lệ, chờ bổ sung thông tin, hoặc do lỗi hệ thống. Doanh nghiệp nên: (1) Kiểm tra trạng thái chi tiết trên hệ thống, (2) Liên hệ hotline hoặc chuyên viên xử lý hồ sơ tại Sở KHĐT, (3) Nộp lại hồ sơ mới nếu cần thiết.",Điều 206 Luật Doanh nghiệp 2020,59-2020-QH14:d206
66,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Hi các anh chị,
Em đã đăng ký tạm ngừng hoạt động được rồi
Nhưng em chưa thể nhận kết quả bản điện tử qua email được
Các anh chị đã nhận bản điện tử rồi cho em xin hướng dẫn với ạ
Em cảm ơn nhà mình nhiều",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2246571735826266/?__cft__[0]=AZYz2m0TFab7WLB-bCo_f9bVHQ0vYJKz2dwEjJ5nHapXlVW5N32jUq89xDy_I6KAjf_rVBgN9k2gC8uEBmbV74ZOvkmww2L_oUtNrtd8qQz1Pk5NjqXDFqZ0kvADxQ_Ah6f-OyqRhYsAzsnKZPBJTl5xSqj02AnDkOa1Nh3Fz1t1sizyqglBKexTONyS1q5ig-4&__tn__=%2CP-R,"Theo Điều 206 Luật Doanh nghiệp 2020, sau khi được chấp thuận tạm ngừng kinh doanh, Cơ quan đăng ký kinh doanh cấp Giấy xác nhận. Kết quả điện tử thường được gửi qua email đăng ký hoặc có thể tải trực tiếp từ Cổng thông tin quốc gia về đăng ký doanh nghiệp (dangkykinhdoanh.gov.vn) bằng cách đăng nhập tài khoản và vào mục 'Tra cứu kết quả' hoặc 'Hồ sơ của tôi'.",Điều 206 Luật Doanh nghiệp 2020,59-2020-QH14:d206
67,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Dạ tạm ngừng hoạt động công ty 2 thành viên hồ sơ cần biên bản họp hội đồng thành viên không ạ. Nhờ anh chị hỗ trợ giúp. Em cảm ơn ạ,https://www.facebook.com/groups/thanhlapcongtygiare/posts/2249691992180907/?__cft__[0]=AZY2A4jne3bqD3p2LnF-cavslFl9B3ibpFbkTXYmh3rxk_rcLmkiCHs7ncJ8xMwbIKoTtiprOgzymwRppdaZxj7VTaPeK2AsJEZslulFQmO6BmejHsqxrPg7TIBXmoydYAjPzc3vY-sQXl2XEIBZwAZ5-z3jQ9y_c7EH1GRHG0Xl5fXAglBE7BGuTKv9yECORyQuwMGxqw2_QeWu2aoPWhSh&__tn__=%2CP-R,"Theo Điều 59 và Điều 206 Luật Doanh nghiệp 2020, việc tạm ngừng kinh doanh thuộc thẩm quyền quyết định của Hội đồng thành viên trong công ty TNHH hai thành viên trở lên. Do đó, hồ sơ tạm ngừng cần bao gồm: (1) Thông báo tạm ngừng kinh doanh, (2) Quyết định của Hội đồng thành viên về việc tạm ngừng, (3) Biên bản họp Hội đồng thành viên. Biên bản họp HĐTV là cần thiết để chứng minh việc quyết định được thông qua hợp lệ.","Điều 59 Luật Doanh nghiệp 2020
Điều 206 Luật Doanh nghiệp 2020",59-2020-QH14:d59;59-2020-QH14:d206
68,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Chào mọi người ạ, em đang làm đăng ký thay đổi ngành nghề kinh doanh, hiện bên em cần đăng ký mục sàn giao dịch bất động sản thì em sẽ note chi tiết ""sàn giao dịch bất động sản"" vào mã ngành 6829 - Hoạt động bất động sản khác trên cơ sở phí và hợp đồng có được không ạ? Hay sẽ note phần chi tiết ""sàn giao dịch bất động s",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2249549662195140/?__cft__[0]=AZY5AIFioYz3shWGt1G-xfoFNi2GXRqzeaKj9AXpoRxkkEaw_o7uwRzsM_U0IWulneHvSt3-cypqYP_4IbM8eSjvpazPVresTJMbM82RpSlb_XrkHiX9K_VgO_u8JK1hm_O7mlDxbXXeR8X8n0HgUdelYXD3if7twrsZ5Ep76lcnANogk8l0KT4oLSfx0UnhdTkBrwveZFOViGVmhRbpjhTs&__tn__=%2CP-R,"Theo Điều 7, 29 Luật Doanh nghiệp 2020, doanh nghiệp có quyền tự do kinh doanh ngành, nghề mà pháp luật không cấm và phải đăng ký ngành, nghề kinh doanh. Ngành nghề kinh doanh được ghi theo Hệ thống ngành kinh tế Việt Nam và có thể ghi chi tiết ngành nghề trong phạm vi mã ngành cấp 4. Đối với sàn giao dịch bất động sản, có thể note vào mã ngành 6820 hoặc 6829 tùy theo hoạt động cụ thể. Nên tham khảo Quyết định 27/2018/QĐ-TTg về hệ thống ngành kinh tế Việt Nam.","Điều 7 Luật Doanh nghiệp 2020
Điều 29 Luật Doanh nghiệp 2020",59-2020-QH14:d7;59-2020-QH14:d29
69,"Loại 1: Thành lập doanh nghiệp - Thủ tục, điều kiện, hồ sơ thành lập","Mn ơi, mình muốn thành lập công ty, ngành nghề kinh doanh muốn cho cả mã ngành kho bãi (kho ở mảnh đất khác k có sổ hay giấy tờ) liệu có đăng ký đc k ạ, như thế thì thuế hay thị trường đi kiểm tra có sao không",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2249550442195062/?__cft__[0]=AZZNK_1qe7aW5sU6rxwJtP19u1rzuztEuXtxSvjupSifzzgpp-4PFu4Jdur050By1ICQEziO4u0HBqsVzWwYx0EZ5iWf_b8BnJc4Jqcd7AQFPqHeEcfQeFlTTRgocI9ZI5ulDzcuSQRJJfpPEoteHUzI-hXlbM5zkZkUCdfyu-JfzU-8OHi5EhhCOhMbl5C-ljH6tMw2kUKLaa6QER6lvT_K&__tn__=%2CP-R,"Theo Điều 22, 29 Luật Doanh nghiệp 2020, doanh nghiệp có thể đăng ký bất kỳ ngành nghề nào pháp luật không cấm. Việc đăng ký ngành nghề kho bãi là được phép. Tuy nhiên, khi thực tế hoạt động kho bãi, doanh nghiệp cần có địa điểm kinh doanh hợp pháp (Điều 44, 45). Kho ở mảnh đất không có giấy tờ có thể gặp vấn đề khi cơ quan thuế hoặc quản lý thị trường kiểm tra tính hợp pháp của địa điểm kinh doanh thực tế.","Điều 22 Luật Doanh nghiệp 2020
Điều 29 Luật Doanh nghiệp 2020
Điều 44 Luật Doanh nghiệp 2020
Điều 45 Luật Doanh nghiệp 2020",59-2020-QH14:d22;59-2020-QH14:d29;59-2020-QH14:d44;59-2020-QH14:d45
70,"Loại 5: Hộ kinh doanh - Đăng ký, thay đổi, chuyển đổi HKD","Anh chị nào đã chuyển từ hộ lên cty cho e xin kinh nghiệm với. Có khó kg ạ. Dịch vụ ntn. E ở Bình Tân HCM
Anh chị nào đã chuyển từ hộ lên cty cho e xin kinh nghiệm với. Có khó kg ạ. Dịch vụ ntn. E ở Bình Tân HCM",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2249569768859796/?__cft__[0]=AZY5Olb1M3yEh5lT8X1apExxIJJKqXmeMLl-eE-oWxsf2gi_ryrTPoaTJaHrkla-vjdmth5Hg-XHYn619EYq28ch-9jShNNX5U_TG6DIlK-aSYerNDtYx17Pi3kmAze_zLSJX5u1ZJeAVKXksRCRTISPbgo-XWBcIdC1hRSqsqiB5IgmbkgbdGjE82Pg75blGt7RfU1cxlS3S8It--E63HgH&__tn__=%2CP-R,"Theo Điều 199 Luật Doanh nghiệp 2020, hộ kinh doanh có thể chuyển đổi thành công ty TNHH, công ty cổ phần hoặc công ty hợp danh. Công ty chuyển đổi được kế thừa các quyền, nghĩa vụ của hộ kinh doanh. Hồ sơ cần chuẩn bị bao gồm: Giấy đề nghị đăng ký doanh nghiệp, bản cam kết hoàn tất thủ tục chấm dứt hộ kinh doanh, điều lệ công ty và các giấy tờ liên quan khác. Quy trình không phức tạp nếu hồ sơ đầy đủ.",Điều 205 Luật Doanh nghiệp 2020,59-2020-QH14:d205
71,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Công ty đang tạm ngưng hoạt động em muốn hđ trở lại và thay đổi đại diện thì có làm chung 1 lần được không ạ
Công ty đang tạm ngưng hoạt động em muốn hđ trở lại và thay đổi đại diện thì có làm chung 1 lần được không ạ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2249668205516619/?__cft__[0]=AZY8-zHfm8UQjzQARQR5fbXatcS0n-qkbNRwHsvMtG4HFYCJN7IYCkaMVHzZmsksv4nOQ4Xtfpf4NTrOvY-6mRQhKVkIOrhbcAr-c90DHaGGENl6gdEnJ7_ePNjrbLamnKop5CyKP3c0rEkOmbvgJhhgJkkM9rVPwPTSaQBgIqmeffwqgSL7VHjlFz0fvmlCVD6GLn6VVPm73CUUVcww398p&__tn__=%2CP-R,"Theo Điều 206 và Điều 30, 31 Luật Doanh nghiệp 2020, doanh nghiệp có thể kết hợp thủ tục hoạt động trở lại sau tạm ngừng với thay đổi người đại diện theo pháp luật trong cùng một hồ sơ. Hồ sơ cần bao gồm: (1) Thông báo tiếp tục kinh doanh trước thời hạn đã đăng ký, (2) Thông báo thay đổi người đại diện theo pháp luật, (3) Các giấy tờ kèm theo như quyết định, biên bản họp và giấy tờ chứng thực cá nhân của người đại diện mới.","Điều 30 Luật Doanh nghiệp 2020
Điều 31 Luật Doanh nghiệp 2020
Điều 206 Luật Doanh nghiệp 2020",59-2020-QH14:d30;59-2020-QH14:d31;59-2020-QH14:d206
72,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Vốn nhỏ thành lập CTY TNHH được không các bác. Em chủ yếu làm nhân công dv
Vốn nhỏ thành lập CTY TNHH được không các bác. Em chủ yếu làm nhân công dv",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2248997638917009/?__cft__[0]=AZalYt_p_iGQDKIo2aSn9C4-YxCVR-VXZ-vuuYuYdacJdwdvy1nAu5IqGKrYBqMdprrC3MhBq-uyvNyP_ZCTqVjxovmyvXq7zAZuApBIPgpZNaMPaMt6oeIv2Ag4Ax-ZcTuvzNd958JVrzCAUK7FTUg72woDua7yHSJTs_6nAC0NXCRe948AKCBDzLJAKbjNe9n064KS2V1j-ibJw58QH_dh&__tn__=%2CP-R,"Theo Điều 46, 47 Luật Doanh nghiệp 2020, không có quy định về mức vốn điều lệ tối thiểu cho công ty TNHH (trừ một số ngành nghề kinh doanh có điều kiện yêu cầu vốn pháp định). Doanh nghiệp có thể đăng ký vốn điều lệ theo khả năng tài chính thực tế. Tuy nhiên, vốn điều lệ phải góp đủ trong vòng 90 ngày kể từ ngày được cấp Giấy chứng nhận đăng ký doanh nghiệp (Điều 47). Dịch vụ nhân công không yêu cầu vốn pháp định.","Điều 46 Luật Doanh nghiệp 2020
Điều 47 Luật Doanh nghiệp 2020",59-2020-QH14:d46;59-2020-QH14:d47
73,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Cho e hỏi ở Hà Nội tăng vốn điều lệ có cần chứng minh góp vốn k ạ
Cho e hỏi ở Hà Nội tăng vốn điều lệ có cần chứng minh góp vốn k ạ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2247462142403892/?__cft__[0]=AZZWjXl77WEOpAMqNpYBTF7kekL5Mz4Zq-UDmqNKm7PGxWtaX_3sm_6hLWTkPbT8OL8pZg370EuMHsmrP0xNiHJlCtX4BFWYPSudEhQFTPxIv2RFKXI_hsfznG8ihG_kTUkr07wXmr_H__D8Z64ZY_KQhYM_cGDvoYpDTXEHOPvWUbKabPZJSHlC0-plj4PW4isC6Pq4xzEfVjRDUL6_kY2L&__tn__=%2CP-R,"Theo Điều 68 và Điều 47 Luật Doanh nghiệp 2020, khi tăng vốn điều lệ, thành viên hoặc cổ đông có thể góp vốn bằng tiền hoặc tài sản khác. Việc thanh toán phần vốn góp phải được xác nhận bằng biên bản ghi nhận việc góp vốn. Tuy nhiên, Luật không bắt buộc phải chứng minh nguồn gốc tiền góp vốn khi đăng ký tăng vốn điều lệ. Hồ sơ đăng ký tăng vốn chỉ cần Thông báo thay đổi nội dung đăng ký doanh nghiệp và Quyết định/Biên bản họp về việc tăng vốn.","Điều 47 Luật Doanh nghiệp 2020
Điều 68 Luật Doanh nghiệp 2020",59-2020-QH14:d47;59-2020-QH14:d68
74,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN","Dạ anh chị cho em hỏi, em đang chuyển đổi loại hình từ công ty TNHH 2 TV thành công ty TNHH 1 TV + thay đổi địa chỉ doanh nghiệp thì mình chỉ cần điền Mẫu 2 thôi đúng không ạ?
Mình có cần thêm các hồ sơ gì khác không ạ?",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2247357655747674/?__cft__[0]=AZYjAY7J4MSdH9JO5JQCbbncx7BWZADwA6AD2Yd9PA96PbMIhZ-kaebFLS5gGrjB6oIXo2JbeWzYydCDdaU2b27UKQBfwsEhKwicxy92WZ9LCdMzYtBKvBYOt5QC7GooT0NPJ4YbGHjGga_cnFnxd6wj1f-7tCNv2zJhjaZIaTDXcsRwfZPOI6gqJy7xcYsXZ-o&__tn__=%2CP-R,"Theo Điều 199 và Điều 206 Luật Doanh nghiệp 2020, khi chuyển đổi từ công ty TNHH 2 thành viên sang công ty TNHH 1 thành viên đồng thời thay đổi địa chỉ, cần nộp hồ sơ chuyển đổi loại hình doanh nghiệp gồm: (1) Giấy đề nghị đăng ký doanh nghiệp (Mẫu theo quy định); (2) Điều lệ công ty TNHH 1 thành viên; (3) Hợp đồng chuyển nhượng phần vốn góp hoặc các giấy tờ chứng minh việc hoàn tất chuyển nhượng; (4) Bản sao giấy tờ pháp lý cá nhân của chủ sở hữu mới. Thay đổi địa chỉ có thể ghi chung trong hồ sơ chuyển đổi.","Điều 52 khoản 3 Luật Doanh nghiệp 2020
Điều 31 Luật Doanh nghiệp 2020",59-2020-QH14:d52:k3;59-2020-QH14:d31
75,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề",Anh chị cho e hỏi ạ. Em nộp hồ sơ thay đổi địa chỉ công ty. Nay nhận được thông báo từ chối hô sơ ( yêu cầu nộp lại hồ sơ chứ không được bổ sung). Nếu nộp lại có bị chậm nộp không ạ ( quá 10 ngày kể từ Quyết định thay đổi địa chỉ) . Ngày trên Quyết định là 9/12 ạ.,https://www.facebook.com/groups/thanhlapcongtygiare/posts/2246417365841703/?__cft__[0]=AZYFPawiPAveZRNZbKQG3rIRapq1ge_1lIdx7V3iSedB_wyV8dW-FVPMZF0z-hnS2rNhudYYyMPRB5DE_DPvag2hvwd8VazB3ZvuyHg8uv-C36HVU-NZgYckPpiV1yEHHymvXYbpvu4gxFdLFDEOeWFMzjFCRISOUvEMZrxJ5-v7ey70iCLpNw0lqNFb-gCL9FIEli0hgK_h8FqF-qW3K2oP&__tn__=%2CP-R,"Theo Điều 31 Luật Doanh nghiệp 2020, doanh nghiệp phải thông báo thay đổi nội dung đăng ký doanh nghiệp trong thời hạn 10 ngày kể từ ngày có thay đổi. Tuy nhiên, thời hạn này được tính từ ngày có quyết định thay đổi đến ngày nộp hồ sơ hợp lệ. Nếu hồ sơ bị từ chối và phải nộp lại, ngày nộp hồ sơ lần đầu vẫn được tính là ngày doanh nghiệp thực hiện thông báo, miễn là hồ sơ ban đầu được nộp trong thời hạn. Vì vậy, việc nộp lại hồ sơ sau khi bị từ chối không bị coi là chậm nộp nếu lần nộp đầu tiên trong thời hạn 10 ngày.",Điều 31 Luật Doanh nghiệp 2020,59-2020-QH14:d31
