STT,Category,Content,Câu trả lời,Điều luật tham chiếu,Article_IDs
11,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Sau khi nhận được thông báo giải thể ở sở kế hoạch có cần phải đến thuế xử lý gì nưaz không các bạn
Sau khi nhận được thông báo giải thể ở sở kế hoạch có cần phải đến thuế xử lý gì nưaz không các bạn","Có, bạn cần hoàn tất nghĩa vụ thuế. Theo Điều 208 Luật Doanh nghiệp 2020, nghị quyết/quyết định giải thể phải được gửi đến cả Cơ quan đăng ký kinh doanh và cơ quan thuế. Các khoản nợ thuế được ưu tiên thanh toán sau khoản nợ lương và quyền lợi người lao động (khoản 5 Điều 208). Hồ sơ giải thể phải bao gồm báo cáo thanh lý tài sản, danh sách chủ nợ và số nợ đã thanh toán, bao gồm thanh toán hết các khoản nợ về thuế (Điều 210). Bạn cần làm thủ tục chấm dứt hiệu lực mã số thuế với cơ quan thuế.","Điều 208 Luật Doanh nghiệp 2020 - Trình tự, thủ tục giải thể doanh nghiệp (khoản 3, khoản 5)
Điều 210 Luật Doanh nghiệp 2020 - Hồ sơ giải thể doanh nghiệp",59-2020-QH14:d208;59-2020-QH14:d210
12,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Công ty e thành lập tháng 8/2025 nhưng chưa phát sinh doanh thu, hóa đơn, chi phí. Bây giờ muốn giải thể thì cần làm những bước nào và hồ sơ cần những gì ạ. Công ty e là công ty tnhh 2 thành viên ạ. E mới và yếu về thủ tục này nên mong nhận được tư vấn hỗ trợ từ ac ạ. E cảm ơn.","Với công ty TNHH 2 thành viên chưa phát sinh hoạt động, các bước giải thể theo Điều 208 Luật Doanh nghiệp 2020 gồm: 1) Hội đồng thành viên họp và thông qua nghị quyết giải thể (gồm: tên, địa chỉ công ty; lý do giải thể; thời hạn thanh lý; phương án xử lý nghĩa vụ với người lao động; chữ ký Chủ tịch HĐTV); 2) Trong 07 ngày làm việc gửi nghị quyết đến Cơ quan đăng ký kinh doanh, cơ quan thuế; 3) Hoàn tất nghĩa vụ thuế và xin xác nhận từ cơ quan thuế; 4) Gửi hồ sơ giải thể gồm: Thông báo giải thể và Báo cáo thanh lý tài sản đến Cơ quan đăng ký kinh doanh trong 05 ngày làm việc sau khi thanh toán hết nợ.","Điều 207 Luật Doanh nghiệp 2020 - Các trường hợp và điều kiện giải thể doanh nghiệp
Điều 208 Luật Doanh nghiệp 2020 - Trình tự, thủ tục giải thể doanh nghiệp
Điều 210 Luật Doanh nghiệp 2020 - Hồ sơ giải thể doanh nghiệp",59-2020-QH14:d207;59-2020-QH14:d208;59-2020-QH14:d210
13,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Công ty e thành lập 2023 nhưng chưa phát sinh DT gì cả. Bây giờ muốn giải thể cty. Ac cho e hỏi chút e cần làm những bước gì ạ. Em cảm ơn ạ,"Các bước giải thể theo Điều 208 Luật Doanh nghiệp 2020: 1) Thông qua nghị quyết/quyết định giải thể (nội dung: tên, địa chỉ công ty; lý do giải thể; thời hạn, thủ tục thanh lý; phương án xử lý nghĩa vụ từ hợp đồng lao động); 2) Trong 07 ngày làm việc gửi nghị quyết đến Cơ quan đăng ký kinh doanh, cơ quan thuế, người lao động, đăng trên Cổng thông tin quốc gia về đăng ký doanh nghiệp; 3) Thanh toán các khoản nợ theo thứ tự: nợ lương người lao động, nợ thuế, các khoản nợ khác; 4) Trong 05 ngày làm việc sau khi thanh toán hết nợ, gửi hồ sơ giải thể (Thông báo giải thể + Báo cáo thanh lý tài sản) đến Cơ quan đăng ký kinh doanh.","Điều 207 Luật Doanh nghiệp 2020 - Các trường hợp và điều kiện giải thể doanh nghiệp
Điều 208 Luật Doanh nghiệp 2020 - Trình tự, thủ tục giải thể doanh nghiệp
Điều 210 Luật Doanh nghiệp 2020 - Hồ sơ giải thể doanh nghiệp",59-2020-QH14:d207;59-2020-QH14:d208;59-2020-QH14:d210
14,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",mọi người cho em hỏi chút là em làm hs tạm ngừng kd và đã nhận đc kết quả là xác nhận rồi. giờ em cần làm gì nữa ko ạ?,"Sau khi nhận được xác nhận tạm ngừng kinh doanh từ Cơ quan đăng ký kinh doanh, theo Điều 206 khoản 3 Luật Doanh nghiệp 2020, trong thời gian tạm ngừng bạn vẫn cần: 1) Nộp đủ số thuế còn nợ, bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp còn nợ; 2) Tiếp tục thanh toán các khoản nợ (trừ khi có thỏa thuận khác với chủ nợ); 3) Hoàn thành việc thực hiện hợp đồng đã ký với khách hàng và người lao động (trừ khi có thỏa thuận khác). Ngoài ra, bạn nên thông báo với cơ quan thuế về việc tạm ngừng để được hướng dẫn về nghĩa vụ kê khai thuế trong thời gian tạm ngừng.","Điều 206 Luật Doanh nghiệp 2020 - Tạm ngừng, đình chỉ hoạt động, chấm dứt kinh doanh (khoản 3)",59-2020-QH14:d206
15,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Cả nhà mình ai làm giải thể trung tâm ngoại ngữ rồi cho mình hỏi nhờ với. Có cảm ơn ạ.,"Việc giải thể trung tâm ngoại ngữ (nếu là loại hình doanh nghiệp) tuân theo quy định giải thể tại Điều 207, 208, 210 Luật Doanh nghiệp 2020. Tuy nhiên, do trung tâm ngoại ngữ thuộc lĩnh vực giáo dục có quy định đặc thù, theo Điều 3 Luật Doanh nghiệp 2020: 'Trường hợp luật khác có quy định đặc thù về việc thành lập, tổ chức quản lý, tổ chức lại, giải thể... thì áp dụng quy định của luật đó'. Do đó, bạn cần thực hiện thêm các thủ tục với cơ quan quản lý giáo dục (Sở Giáo dục và Đào tạo) về việc chấm dứt hoạt động giáo dục trước khi làm thủ tục giải thể doanh nghiệp.","Điều 3 Luật Doanh nghiệp 2020 - Áp dụng Luật Doanh nghiệp và luật khác
Điều 207, 208, 210 Luật Doanh nghiệp 2020 - Giải thể doanh nghiệp",59-2020-QH14:d207;59-2020-QH14:d208;59-2020-QH14:d210;59-2020-QH14:d3
16,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Ac cho e hỏi chút, công ty em đang tạm ngưng hoạt động nên ko định danh được. Ko có tài khoản vnied của công ty nên ko nộp hs tạm ngưng hoạt động trên trang dangkykinhdoanh được. Bây giờ có cách nào để làm tạm ngưng hoạt động dc ko ạ","Theo Điều 206 Luật Doanh nghiệp 2020, doanh nghiệp phải thông báo bằng văn bản cho Cơ quan đăng ký kinh doanh chậm nhất 03 ngày làm việc trước ngày tạm ngừng. Trong trường hợp không thể nộp hồ sơ trực tuyến do chưa định danh, bạn có thể: 1) Nộp hồ sơ trực tiếp tại Phòng Đăng ký kinh doanh - Sở Kế hoạch và Đầu tư hoặc qua đường bưu điện; 2) Liên hệ Phòng Đăng ký kinh doanh để được hướng dẫn cụ thể về cách định danh doanh nghiệp hoặc ủy quyền người đại diện theo pháp luật thực hiện định danh. Hồ sơ bao gồm: Thông báo tạm ngừng kinh doanh và các giấy tờ kèm theo theo quy định.","Điều 206 Luật Doanh nghiệp 2020 - Tạm ngừng, đình chỉ hoạt động, chấm dứt kinh doanh (khoản 1)",59-2020-QH14:d206
17,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Cho mình hỏi thủ tục tam ngừng doanh nghiệp mới nhất 2025 ạ!,"Thủ tục tạm ngừng kinh doanh theo Điều 206 Luật Doanh nghiệp 2020: 1) Doanh nghiệp thông báo bằng văn bản cho Cơ quan đăng ký kinh doanh chậm nhất 03 ngày làm việc trước ngày tạm ngừng; 2) Nộp hồ sơ trực tuyến qua Cổng thông tin quốc gia về đăng ký doanh nghiệp (dangkykinhdoanh.gov.vn) hoặc nộp trực tiếp tại Phòng Đăng ký kinh doanh - Sở KH&ĐT; 3) Hồ sơ gồm: Thông báo tạm ngừng kinh doanh (có chữ ký người đại diện theo pháp luật). Lưu ý: Trong thời gian tạm ngừng, doanh nghiệp vẫn phải nộp đủ thuế, BHXH, BHYT, BHTN còn nợ; tiếp tục thanh toán các khoản nợ và hoàn thành hợp đồng đã ký (trừ khi có thỏa thuận khác).","Điều 206 Luật Doanh nghiệp 2020 - Tạm ngừng, đình chỉ hoạt động, chấm dứt kinh doanh",59-2020-QH14:d206
18,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Em cần tư vấn giải thể doanh nghiệp tại Bắc Giang,"Giải thể doanh nghiệp tại Bắc Giang tuân theo Điều 207, 208, 210 Luật Doanh nghiệp 2020. Điều kiện giải thể (Điều 207): Doanh nghiệp chỉ được giải thể khi bảo đảm thanh toán hết các khoản nợ, nghĩa vụ tài sản khác và không trong quá trình giải quyết tranh chấp tại Tòa án/Trọng tài. Trình tự (Điều 208): 1) Thông qua nghị quyết giải thể; 2) Trong 07 ngày gửi đến Cơ quan đăng ký kinh doanh (Sở KH&ĐT Bắc Giang), cơ quan thuế, người lao động; 3) Thanh toán nợ theo thứ tự: lương NLĐ, nợ thuế, nợ khác; 4) Gửi hồ sơ giải thể trong 05 ngày sau khi thanh toán hết nợ. Hồ sơ (Điều 210): Thông báo giải thể + Báo cáo thanh lý tài sản.","Điều 207 Luật Doanh nghiệp 2020 - Các trường hợp và điều kiện giải thể doanh nghiệp
Điều 208 Luật Doanh nghiệp 2020 - Trình tự, thủ tục giải thể doanh nghiệp
Điều 210 Luật Doanh nghiệp 2020 - Hồ sơ giải thể doanh nghiệp",59-2020-QH14:d207;59-2020-QH14:d208;59-2020-QH14:d210
19,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Năm 2024 DN đã đăng ký thủ tục giải thể đóng MST tại tỉnh Quảng Nam , đã làm xong tất cả các bước thủ tục nhưng bên TT hành chính công chưa chuyển qua cơ quan thuế để đóng MST nay thuế đt xuống yêu cầu làm thủ tục đóng MST nhưng thực tế khi làm việc với TTHCC tỉnh Quảng Nam năm 2024 bảo DN mình đã xong các thủ tục. Hôm nay CQT đt cũng đã trao đổi thì bảo là lỗi do TTHCC bây giờ tôi phải liên hệ ai để được hỗ trợ việc này","Theo Điều 208 khoản 3 Luật Doanh nghiệp 2020, nghị quyết/quyết định giải thể phải được gửi đến cả Cơ quan đăng ký kinh doanh và cơ quan thuế trong 07 ngày làm việc. Nếu TTHCC Quảng Nam đã xác nhận hoàn tất thủ tục nhưng chưa chuyển sang cơ quan thuế, bạn nên: 1) Liên hệ trực tiếp với Phòng Đăng ký kinh doanh - Sở KH&ĐT Quảng Nam để yêu cầu xác nhận và phối hợp chuyển hồ sơ; 2) Liên hệ với Chi cục Thuế quản lý để cung cấp bản sao hồ sơ giải thể đã nộp tại TTHCC; 3) Gửi văn bản khiếu nại đến TTHCC và Sở KH&ĐT Quảng Nam yêu cầu giải quyết. Theo Điều 210, hồ sơ giải thể cần có: Thông báo giải thể và Báo cáo thanh lý tài sản (bao gồm thanh toán hết các khoản nợ thuế). Bạn cần lưu giữ các chứng từ đã nộp hồ sơ tại TTHCC làm bằng chứng.","Điều 208 Luật Doanh nghiệp 2020 - Trình tự thủ tục giải thể doanh nghiệp (khoản 3 7)
Điều 210 Luật Doanh nghiệp 2020 - Hồ sơ giải thể doanh nghiệp",59-2020-QH14:d208;59-2020-QH14:d210
20,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Anh chị cho em hỏi chút, Em làm giải thể doanh nghiệp có giấy xác nhận của cơ quan thuế. giờ phải làm gì tiếp vậy ạ ?","Sau khi có giấy xác nhận của cơ quan thuế về việc hoàn tất nghĩa vụ thuế, theo Điều 208 khoản 7 Luật Doanh nghiệp 2020, bạn cần: 1) Gửi hồ sơ giải thể doanh nghiệp cho Cơ quan đăng ký kinh doanh (Sở KH&ĐT) trong thời hạn 05 ngày làm việc kể từ ngày thanh toán hết các khoản nợ của doanh nghiệp. 2) Hồ sơ giải thể theo Điều 210 gồm: a) Thông báo về giải thể doanh nghiệp; b) Báo cáo thanh lý tài sản doanh nghiệp; danh sách chủ nợ và số nợ đã thanh toán, gồm cả thanh toán hết các khoản nợ về thuế và nợ tiền đóng BHXH, BHYT, BHTN cho người lao động. 3) Sau khi nộp hồ sơ, Cơ quan đăng ký kinh doanh sẽ cập nhật tình trạng pháp lý của doanh nghiệp trên Cơ sở dữ liệu quốc gia về đăng ký doanh nghiệp trong 05 ngày làm việc kể từ ngày nhận hồ sơ giải thể.","Điều 208 Luật Doanh nghiệp 2020 - Trình tự thủ tục giải thể doanh nghiệp (khoản 7 8)
Điều 210 Luật Doanh nghiệp 2020 - Hồ sơ giải thể doanh nghiệp",59-2020-QH14:d208;59-2020-QH14:d210
